Id,SalePrice
2734,127340.71290957174
2735,139713.98256709872
2736,137960.93009924566
2737,121083.11410618064
2738,127146.34893759785
2739,142132.0464387194
2740,138238.9094018615
2741,151147.96331293337
2742,147887.59172559253
2743,164123.20055948853
2744,165044.13665792186
2745,140433.29541096362
2746,140668.97074577844
2747,152357.63603670153
2748,111067.65481926972
2749,126254.64695992964
2750,111401.6758026653
2751,132586.94774775524
2752,175873.66828391494
2753,155747.17282631205
2754,235224.12195567964
2755,138290.08257767235
2756,90105.60288684501
2757,53172.320054380485
2758,78781.88210192852
2759,174886.3305385878
2760,132592.36969821548
2761,142671.29643979625
2762,134955.382157216
2763,182417.0413578679
2764,160852.71980303238
2765,270903.17532336386
2766,130764.23733609208
2767,104182.30776038705
2768,119071.58284172535
2769,142820.3285511517
2770,133327.61290837548
2771,95486.75526230689
2772,87909.68523945147
2773,175707.15820593844
2774,159684.02087892234
2775,121743.42693557628
2776,139255.3345000914
2777,154955.43307133022
2778,111750.80472269084
2779,133099.19669892106
2780,100044.03735210997
2781,93278.13982626455
2782,93221.18012744229
2783,103807.40071363983
2784,128590.41228392583
2785,139534.7879308041
2786,48801.03020465482
2787,122110.09695784692
2788,67872.46305245944
2789,164944.7178835741
2790,77382.07943963946
2791,113865.92990787985
2792,67876.17099538981
2793,163576.03595349044
2794,94899.38059687082
2795,119984.32860007128
2796,96288.10148939874
2797,251318.97521531853
2798,117234.12484057414
2799,132955.78577133213
2800,54718.27035877929
2801,114227.55991900573
2802,133769.96321402842
2803,184576.1568057775
2804,148603.77070586864
2805,128824.02603719689
2806,71998.46277930276
2807,257970.94705885465
2808,158611.08925032432
2809,131107.54203660638
2810,126608.62701662464
2811,164660.7039049537
2812,186433.36946862054
2813,149332.8129463812
2814,156638.958060841
2815,113709.51278779312
2816,237379.2688791254
2817,153753.20918802082
2818,135333.44108211042
2819,159429.13000329575
2820,137670.73051780884
2821,96500.03896522935
2822,170405.8531665588
2823,341285.88058870914
2824,185078.141225738
2825,174675.5442186521
2826,137575.7539020961
2827,129988.78502151198
2828,250940.14030635855
2829,201721.89880134727
2830,226119.67699150162
2831,182459.34880141102
2832,257107.1211597156
2833,322631.65900412004
2834,236300.8627683276
2835,231294.5936369958
2836,196574.17402990095
2837,155551.0671961493
2838,148751.12325458604
2839,169273.76270065227
2840,209643.94352930613
2841,199627.12561434033
2842,223215.9010345808
2843,156533.36453674888
2844,172355.1964808379
2845,123726.54178255578
2846,209897.99747910086
2847,220099.7765293174
2848,216071.43168118843
2849,194386.5100910806
2850,269997.5727226472
2851,207893.72593740423
2852,229061.65778941082
2853,228146.22428641425
2854,136652.01186572775
2855,202634.48440669026
2856,201285.90735576276
2857,189888.56453646292
2858,210555.35342436974
2859,75959.62454478501
2860,136063.38095983837
2861,127772.23218794508
2862,182298.18315373876
2863,144780.66419434818
2864,261424.42306127193
2865,144948.45595102853
2866,130079.82972859198
2867,92994.49073451123
2868,101057.9452029063
2869,93044.41026836628
2870,108153.73758420465
2871,54123.735232013976
2872,34446.52957572049
2873,78506.59576218828
2874,149847.65132077658
2875,125203.02407317681
2876,155916.53503679603
2877,157070.15467759015
2878,160776.62141735296
2879,150252.64355800292
2880,105319.85156535741
2881,145620.9612471329
2882,203985.4572482745
2883,215874.52224232422
2884,177584.95920083756
2885,182941.54843040698
2886,256178.9407961264
2887,108617.19129246692
2888,142740.36433724678
2889,21423.247078564047
2890,82035.48992991736
2891,160287.56752228868
2892,20661.794647180213
2893,63006.437154517975
2894,-1287.7321424288384
2895,349641.78100124304
2896,291835.55164183385
2897,223884.21888720363
2898,122780.4081928728
2899,201709.44850061883
2900,161669.93375996643
2901,232975.01503325274
2902,169035.75408548096
2903,315739.03252574196
2904,358406.3046880483
2905,77200.83380511057
2906,190016.43499600622
2907,104726.1211000628
2908,107578.51752013608
2909,122367.93701112075
2910,61438.472256923036
2911,70669.50550521692
2912,150002.34446450396
2913,75043.56153994036
2914,58927.06301201126
2915,70620.68600809661
2916,80426.83506286418
2917,181863.14691806035
2918,95768.72716057824
2919,224617.13578899103
